0,0,0,0,20,1,0,0.79829,0,0,0,1,0,0,0,11,390,322,100,17,0,0.50327,0.38437,4,1,15
0,0,0,0,18,1,0,0.54992,0.56708,0,0,0,0,1,0,11,629,157,26,0,0,0,0,0,1,60
0,0,0,0,21,1,0,0.4096,0,0,0,1,0,0,0,15,42,334,70,68,0,0.78651,0,3,1,17
0,0,0,0,10,0,0,0.55503,0,0,0,0,1,0,4,16,417,309,114,27,0,0.69447,0.35392,5,1,2
0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,12,78,416,12,3,0,0,0.50665,1,1,13
0,0,0,0,31,1,1,0.64949,0.17071,1,0,1,0,0,0,16,37,378,61,31,0,0.7586,0.47365,3,1,75
0,0,0,0,1,0,0,0.41102,0.66693,1,0,0,1,0,0,12,343,250,90,8,0,0.53491,0.21701,3,1,2
0,0,0,0,21,1,0,0.4096,0,0,0,1,0,0,0,17,86,100,70,20,0,0,0,0,1,17
0,0,0,0,0,1,0,0,0.39637,0,0,0,1,0,0,15,46,297,18,17,1,0,0.47365,3,1,44
0,0,0,0,3,0,1,0.53187,0,0,0,1,0,0,0,12,450,3,154,96,1,0.8628,0.54766,31,1,4
0,0,0,0,32,1,0,0.65203,0.17071,1,1,0,0,0,0,15,268,72,129,38,1,0.90653,0.69066,5,1,77
0,0,0,0,31,0,0,0,0.7722,1,0,0,1,0,2,8,21,77,6,44,1,0.72239,0.45482,7,1,16
0,0,0,0,4,1,0,0.41678,0.47924,0,1,0,0,0,2,18,305,404,134,8,0,0,0,0,1,1
0,0,0,0,1,1,1,0.53893,1,0,0,1,0,0,2,13,304,160,155,13,0,0.61423,0,2,1,3
0,0,0,0,19,0,0,0,0,3,0,0,1,0,1,10,214,351,130,23,1,0.71743,0.13692,6,1,12
0,0,0,0,10,1,0,0.62884,0,2,0,1,0,0,0,17,29,466,21,10,0,0,0,0,1,73
0,0,0,0,25,0,0,0.3074,0,1,0,1,0,0,0,15,323,312,140,39,0,0.73616,0.38437,5,1,5
0,0,0,0,4,0,0,0.52239,0.17071,0,0,1,0,0,1,15,853,283,108,10,0,0.67051,0.13692,0,1,9
0,0,0,0,0,0,0,0.46664,0.54113,0,0,1,0,0,0,17,127,122,50,7,0,0,0.31791,0,1,17
